,log_price
1314,4.174387269895637
1315,4.23410650459726
1316,3.4965075614664802
1317,3.2188758248682006
1318,3.828641396489095
1319,3.367295829986474
1320,3.8066624897703196
1321,3.367295829986474
1322,4.976733742420574
1323,5.298317366548036
1324,3.58351893845611
1325,4.007333185232471
1326,3.9889840465642745
1327,4.189654742026425
1328,5.298317366548036
1329,4.605170185988092
1330,3.6375861597263857
1331,4.574710978503383
1332,4.700480365792417
1333,3.7612001156935624
1334,4.343805421853684
1335,4.700480365792417
1336,3.1780538303479458
1337,3.6375861597263857
1338,3.4011973816621555
1339,3.8501476017100584
1340,3.970291913552122
1341,4.51085950651685
1342,3.8918202981106265
1343,4.394449154672439
1344,3.8066624897703196
1345,3.4011973816621555
1346,3.8066624897703196
1347,4.787491742782046
1348,3.4011973816621555
1349,4.248495242049359
1350,3.5553480614894135
1351,3.4011973816621555
1352,3.912023005428146
1353,4.852030263919617
1354,2.995732273553991
1355,3.970291913552122
1356,3.912023005428146
1357,3.4011973816621555
1358,3.4339872044851463
1359,3.6375861597263857
1360,2.995732273553991
1361,3.6888794541139363
1362,3.58351893845611
1363,4.2626798770413155
1364,3.5553480614894135
1365,6.261491684321042
1366,3.8066624897703196
1367,4.382026634673881
1368,4.382026634673881
1369,4.0943445622221
1370,3.784189633918261
1371,4.955827057601261
1372,4.007333185232471
1373,3.784189633918261
1374,5.0106352940962555
1375,3.5553480614894135
1376,3.332204510175204
1377,4.127134385045092
1378,3.9512437185814275
1379,3.367295829986474
1380,4.248495242049359
1381,4.787491742782046
1382,5.10594547390058
1383,4.787491742782046
1384,4.174387269895637
1385,3.6888794541139363
1386,4.1588830833596715
1387,4.07753744390572
1388,3.9512437185814275
1389,3.912023005428146
1390,3.912023005428146
1391,3.044522437723423
1392,4.787491742782046
1393,4.382026634673881
1394,4.553876891600541
1395,4.204692619390966
1396,3.7376696182833684
1397,5.402677381872279
1398,3.9318256327243257
1399,4.110873864173311
1400,4.1588830833596715
1401,5.0106352940962555
1402,5.857933154483459
1403,5.4510384535657
1404,4.6443908991413725
1405,3.4011973816621555
1406,3.8066624897703196
1407,4.0943445622221
1408,3.332204510175204
1409,4.007333185232471
1410,2.5649493574615367
1411,3.2188758248682006
1412,3.9889840465642745
1413,4.382026634673881
1414,5.616771097666572
1415,3.2188758248682006
1416,6.907755278982137
1417,3.6375861597263857
1418,4.5217885770490405
1419,4.0943445622221
1420,4.0943445622221
1421,3.6635616461296463
1422,3.5263605246161616
1423,3.828641396489095
1424,3.871201010907891
1425,4.6913478822291435
1426,3.6888794541139363
1427,3.332204510175204
1428,4.499809670330265
1429,3.784189633918261
1430,5.676753802268282
1431,3.5263605246161616
1432,3.912023005428146
1433,3.970291913552122
1434,4.007333185232471
1435,4.820281565605037
1436,3.5553480614894135
1437,3.6635616461296463
1438,6.214608098422191
1439,5.10594547390058
1440,3.5553480614894135
1441,4.174387269895637
1442,3.912023005428146
1443,4.23410650459726
1444,3.4011973816621555
1445,4.499809670330265
1446,4.584967478670572
1447,4.51085950651685
1448,3.8066624897703196
1449,4.174387269895637
1450,4.382026634673881
1451,4.30406509320417
1452,5.225746673713202
1453,4.382026634673881
1454,4.23410650459726
1455,4.060443010546419
1456,2.4849066497880004
1457,4.060443010546419
1458,4.605170185988092
1459,3.58351893845611
1460,5.66988092298052
1461,2.995732273553991
1462,3.4965075614664802
1463,3.912023005428146
1464,3.8066624897703196
1465,4.941642422609304
1466,4.248495242049359
1467,4.3694478524670215
1468,2.302585092994046
1469,4.174387269895637
1470,3.4011973816621555
1471,4.0943445622221
1472,5.703782474656201
1473,4.290459441148391
1474,3.6635616461296463
1475,3.871201010907891
1476,4.02535169073515
1477,3.8066624897703196
1478,3.713572066704308
1479,3.9889840465642745
1480,3.4339872044851463
1481,4.5217885770490405
1482,2.5649493574615367
1483,3.713572066704308
1484,3.2188758248682006
1485,4.060443010546419
1486,3.58351893845611
1487,5.030437921392435
1488,3.6635616461296463
1489,4.605170185988092
1490,3.912023005428146
1491,4.48863636973214
1492,4.8283137373023015
1493,3.912023005428146
1494,4.605170185988092
1495,3.8918202981106265
1496,3.6109179126442243
1497,3.5263605246161616
1498,3.9512437185814275
1499,4.0943445622221
1500,2.995732273553991
1501,3.5553480614894135
1502,3.4339872044851463
1503,3.5263605246161616
1504,3.6375861597263857
1505,4.0943445622221
1506,4.23410650459726
1507,4.0943445622221
1508,4.248495242049359
1509,4.248495242049359
1510,4.31748811353631
1511,3.4657359027997265
1512,4.382026634673881
1513,3.4011973816621555
1514,4.1588830833596715
1515,3.1354942159291497
1516,4.77912349311153
1517,4.248495242049359
1518,3.4011973816621555
1519,4.394449154672439
1520,3.6888794541139363
1521,3.713572066704308
1522,4.0943445622221
1523,4.477336814478207
1524,3.4011973816621555
1525,4.564348191467836
1526,2.5649493574615367
1527,3.4011973816621555
1528,4.31748811353631
1529,3.2188758248682006
1530,4.653960350157523
1531,3.9318256327243257
1532,3.091042453358316
1533,3.6635616461296463
1534,4.941642422609304
1535,3.8918202981106265
1536,3.9512437185814275
1537,4.394449154672439
1538,4.564348191467836
1539,4.787491742782046
1540,4.477336814478207
1541,3.4011973816621555
1542,3.8066624897703196
1543,3.912023005428146
1544,3.4011973816621555
1545,4.0943445622221
1546,4.248495242049359
1547,3.713572066704308
1548,3.912023005428146
1549,4.0943445622221
1550,3.912023005428146
1551,3.4657359027997265
1552,5.0106352940962555
1553,4.07753744390572
1554,2.6390573296152584
1555,3.912023005428146
1556,3.8918202981106265
1557,4.0943445622221
1558,4.23410650459726
1559,3.828641396489095
1560,2.8903717578961645
1561,4.382026634673881
1562,2.70805020110221
1563,2.995732273553991
1564,3.8501476017100584
1565,3.6375861597263857
1566,3.5553480614894135
1567,3.4339872044851463
1568,3.6635616461296463
1569,2.70805020110221
1570,4.890349128221754
1571,4.442651256490317
1572,3.295836866004329
1573,5.214935757608986
1574,3.258096538021482
1575,3.8066624897703196
1576,3.6635616461296463
1577,3.8918202981106265
1578,3.6888794541139363
1579,3.970291913552122
1580,4.382026634673881
1581,4.663439094112067
1582,3.332204510175204
1583,3.6888794541139363
1584,3.970291913552122
1585,3.2188758248682006
1586,4.2626798770413155
1587,4.465908118654584
1588,4.430816798843313
1589,4.143134726391533
1590,3.6375861597263857
1591,2.4849066497880004
1592,3.091042453358316
1593,3.6888794541139363
1594,3.2188758248682006
1595,2.995732273553991
1596,4.07753744390572
1597,3.4339872044851463
1598,5.298317366548036
1599,3.970291913552122
1600,3.784189633918261
1601,3.58351893845611
1602,4.543294782270004
1603,3.4011973816621555
1604,4.343805421853684
1605,3.970291913552122
1606,3.091042453358316
1607,3.912023005428146
1608,2.9444389791664403
1609,3.6635616461296463
1610,4.499809670330265
1611,4.31748811353631
1612,2.302585092994046
1613,3.6888794541139363
1614,3.5553480614894135
1615,3.4965075614664802
1616,4.219507705176107
1617,3.8501476017100584
1618,3.6635616461296463
1619,4.02535169073515
1620,4.276666119016055
1621,3.871201010907891
1622,4.30406509320417
1623,3.295836866004329
1624,3.5263605246161616
1625,3.2188758248682006
1626,3.9889840465642745
1627,3.9318256327243257
1628,3.5553480614894135
1629,3.784189633918261
1630,4.007333185232471
1631,4.941642422609304
1632,3.6888794541139363
1633,3.5553480614894135
1634,4.955827057601261
1635,4.418840607796598
1636,3.7612001156935624
1637,4.07753744390572
1638,4.0943445622221
1639,3.713572066704308
1640,3.8066624897703196
1641,2.995732273553991
1642,4.007333185232471
1643,3.6888794541139363
1644,3.6109179126442243
1645,4.605170185988092
1646,4.23410650459726
1647,4.248495242049359
1648,2.302585092994046
1649,3.4657359027997265
1650,4.204692619390966
1651,4.59511985013459
1652,3.912023005428146
1653,4.0943445622221
1654,3.912023005428146
1655,4.709530201312334
1656,4.382026634673881
1657,4.976733742420574
1658,4.356708826689592
1659,4.564348191467836
1660,5.075173815233827
1661,5.293304824724492
1662,4.007333185232471
1663,4.31748811353631
1664,3.784189633918261
1665,3.6888794541139363
1666,3.8918202981106265
1667,3.9512437185814275
1668,4.248495242049359
1669,3.8066624897703196
1670,3.6888794541139363
1671,4.941642422609304
1672,3.8918202981106265
1673,4.394449154672439
1674,4.663439094112067
1675,4.762173934797756
1676,2.9444389791664403
1677,3.5263605246161616
1678,4.007333185232471
1679,4.31748811353631
1680,4.74493212836325
1681,3.912023005428146
1682,4.290459441148391
1683,3.9512437185814275
1684,4.060443010546419
1685,4.0943445622221
1686,4.219507705176107
1687,3.5553480614894135
1688,3.912023005428146
1689,4.07753744390572
1690,4.127134385045092
1691,3.5553480614894135
1692,3.58351893845611
1693,3.4657359027997265
1694,4.127134385045092
1695,3.9318256327243257
1696,3.6109179126442243
1697,2.5649493574615367
1698,4.174387269895637
1699,4.007333185232471
1700,6.476972362889683
1701,3.5553480614894135
1702,3.6635616461296463
1703,3.7376696182833684
1704,4.290459441148391
1705,3.6888794541139363
1706,3.784189633918261
1707,5.298317366548036
1708,3.912023005428146
1709,4.007333185232471
1710,4.248495242049359
1711,4.2626798770413155
1712,2.4849066497880004
1713,3.7612001156935624
1714,4.882801922586371
1715,3.912023005428146
1716,3.5553480614894135
1717,3.4657359027997265
1718,3.912023005428146
1719,4.867534450455582
1720,4.61512051684126
1721,3.912023005428146
1722,4.3694478524670215
1723,4.060443010546419
1724,3.912023005428146
1725,5.159055299214529
1726,3.4339872044851463
1727,4.0943445622221
1728,2.70805020110221
1729,4.897839799950911
1730,3.2188758248682006
1731,3.2188758248682006
1732,3.912023005428146
1733,3.5263605246161616
1734,4.6913478822291435
1735,3.912023005428146
1736,5.5254529391317835
1737,3.4965075614664802
1738,3.784189633918261
1739,4.700480365792417
1740,3.7612001156935624
1741,3.8066624897703196
1742,4.663439094112067
1743,3.5263605246161616
1744,4.499809670330265
1745,4.248495242049359
1746,4.499809670330265
1747,2.4849066497880004
1748,5.0106352940962555
1749,4.23410650459726
1750,4.07753744390572
1751,4.0943445622221
1752,5.075173815233827
1753,4.912654885736052
1754,4.31748811353631
1755,3.7612001156935624
1756,3.4011973816621555
1757,4.23410650459726
1758,3.6888794541139363
1759,3.6635616461296463
1760,4.804021044733257
1761,3.8066624897703196
1762,6.214608098422191
1763,3.332204510175204
1764,4.836281906951478
1765,2.4849066497880004
1766,3.4657359027997265
1767,3.912023005428146
1768,3.828641396489095
1769,3.295836866004329
1770,4.919980925828125
1771,3.332204510175204
1772,4.499809670330265
1773,3.871201010907891
1774,3.5553480614894135
1775,4.07753744390572
1776,4.23410650459726
1777,4.110873864173311
1778,3.970291913552122
1779,4.6913478822291435
1780,4.219507705176107
1781,3.6888794541139363
1782,4.07753744390572
1783,4.48863636973214
1784,3.9318256327243257
1785,4.174387269895637
1786,2.995732273553991
1787,3.5263605246161616
1788,4.23410650459726
1789,3.2188758248682006
1790,5.093750200806762
1791,4.248495242049359
1792,3.912023005428146
1793,3.912023005428146
1794,4.31748811353631
1795,3.58351893845611
1796,3.6888794541139363
