,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,maximum_minimum_nights,minimum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,reviews_per_month,Dist_Acropolis,Dist_Syntagma,neighbourhood_cleansed_ΑΓΙΟΣ ΕΛΕΥΘΕΡΙΟΣ,neighbourhood_cleansed_ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,neighbourhood_cleansed_ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ,neighbourhood_cleansed_ΑΚΑΔΗΜΙΑ ΠΛΑΤΩΝΟΣ,neighbourhood_cleansed_ΑΚΡΟΠΟΛΗ,neighbourhood_cleansed_ΑΜΠΕΛΟΚΗΠΟΙ,neighbourhood_cleansed_ΑΝΩ ΚΥΨΕΛΗ,neighbourhood_cleansed_ΑΝΩ ΠΑΤΗΣΙΑ,neighbourhood_cleansed_ΒΟΤΑΝΙΚΟΣ,neighbourhood_cleansed_ΓΚΑΖΙ,neighbourhood_cleansed_ΓΚΥΖΗ,neighbourhood_cleansed_ΓΟΥΒΑ,neighbourhood_cleansed_ΓΟΥΔΙ,neighbourhood_cleansed_ΕΛΛΗΝΟΡΩΣΩΝ,neighbourhood_cleansed_ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,neighbourhood_cleansed_ΖΑΠΠΕΙΟ,neighbourhood_cleansed_ΘΗΣΕΙΟ,neighbourhood_cleansed_ΙΛΙΣΙΑ,neighbourhood_cleansed_ΚΕΡΑΜΕΙΚΟΣ,neighbourhood_cleansed_ΚΟΛΟΚΥΝΘΟΥ,neighbourhood_cleansed_ΚΟΛΩΝΑΚΙ,neighbourhood_cleansed_ΚΟΛΩΝΟΣ,neighbourhood_cleansed_ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,neighbourhood_cleansed_ΚΥΨΕΛΗ,neighbourhood_cleansed_ΛΥΚΑΒΗΤΤΟΣ,neighbourhood_cleansed_ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,neighbourhood_cleansed_ΝΕΑ ΚΥΨΕΛΗ,neighbourhood_cleansed_ΝΕΟΣ ΚΟΣΜΟΣ,neighbourhood_cleansed_ΝΙΡΒΑΝΑ,neighbourhood_cleansed_ΠΑΓΚΡΑΤΙ,neighbourhood_cleansed_ΠΑΤΗΣΙΑ,neighbourhood_cleansed_ΠΕΔΙΟ ΑΡΕΩΣ,neighbourhood_cleansed_ΠΕΝΤΑΓΩΝΟ,neighbourhood_cleansed_ΠΕΤΡΑΛΩΝΑ,neighbourhood_cleansed_ΠΛΑΤΕΙΑ ΑΜΕΡΙΚΗΣ,neighbourhood_cleansed_ΠΛΑΤΕΙΑ ΑΤΤΙΚΗΣ,neighbourhood_cleansed_ΠΟΛΥΓΩΝΟ,neighbourhood_cleansed_ΠΡΟΜΠΟΝΑ,neighbourhood_cleansed_ΡΗΓΙΛΛΗΣ,neighbourhood_cleansed_ΡΙΖΟΥΠΟΛΗ,neighbourhood_cleansed_ΣΕΠΟΛΙΑ,neighbourhood_cleansed_ΣΤΑΔΙΟ,neighbourhood_cleansed_ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,room_type_Hotel room,room_type_Private room,room_type_Shared room,host_is_superhost_1.0,host_has_profile_pic_1.0,host_identity_verified_1.0,has_availability_1,instant_bookable_1,has_license_1
307,3,2.0,1.0,2,1125,2,1125,2.0,1125.0,29,59,89,364,2,0.07,1.1943445889123565,1.434526506998948,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
308,2,1.0,1.0,4,180,4,1125,4.0,1125.0,11,41,71,346,27,1.37,3.4121071466839923,2.5724916393367456,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
309,6,2.0,3.0,2,1125,2,1125,2.0,1125.0,28,58,88,363,5,0.48,1.4051103283116473,1.6647843391751924,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
310,2,1.5,1.0,1,31,1,1125,1.0,1125.0,17,23,53,143,75,1.75,0.7122183723689268,0.7265752576747009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
311,2,1.0,1.0,2,1125,2,1125,2.0,1125.0,0,0,0,111,85,2.39,0.8486658073600674,0.31096778457243407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
312,4,1.0,2.0,1,365,1,365,1.0,365.0,30,60,90,365,3,2.09,0.3210446394291702,0.5456942556615636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
313,2,1.5,1.0,3,1125,3,1125,3.0,1125.0,21,51,81,356,31,0.62,1.2552681353255455,0.3888354275590979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
314,3,1.0,1.0,2,1125,2,1125,2.0,1125.0,1,1,1,145,6,1.57,1.3045605329038144,2.1709278886672614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
315,2,1.0,1.0,1,1125,1,1125,1.0,1125.0,23,53,83,358,1,0.04,3.2355017854971537,2.7762234865961286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
316,6,1.0,3.0,2,1125,2,1125,2.0,1125.0,24,54,76,351,98,2.42,1.013578726408363,1.776224073882597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
317,4,1.0,2.0,4,1125,4,1125,4.0,1125.0,24,54,84,359,40,1.92,0.8579770629351902,1.458954707311431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
318,4,1.0,2.0,1,1125,1,1125,1.0,1125.0,17,47,77,352,115,2.12,0.6956775698762347,0.2825398355161983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
319,2,1.0,0.0,4,500,4,500,4.0,500.0,28,55,55,55,7,0.28,1.7547519393601676,0.8971372413032287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
320,3,1.0,1.0,2,1125,2,1125,2.0,1125.0,6,32,62,337,19,1.62,1.9949684229192977,1.8828151159022508,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
321,2,1.0,1.0,1,365,1,365,1.0,365.0,30,60,67,67,0,1.2,0.6620731977242965,0.40897828356251614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1
322,4,1.0,2.0,2,1125,2,1125,2.0,1125.0,0,0,23,113,19,0.68,2.6773437820132084,2.3899414253194853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
323,4,1.0,2.0,2,1125,2,1125,2.0,1125.0,19,45,72,253,96,2.03,2.157487999885592,1.837954638936779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
324,2,1.0,1.0,5,365,5,1125,5.0,1125.0,0,0,0,0,103,1.92,1.406421036356032,1.8318195424175105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
325,4,1.0,2.0,1,1125,1,1125,1.0,1125.0,30,60,90,365,0,1.2,0.4599430332731136,1.1726446891901348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
326,4,1.0,2.0,2,1125,2,1125,2.0,1125.0,2,10,32,293,17,6.8,0.7170011688328605,0.9592387508575078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
327,3,1.0,2.0,5,60,5,1125,5.0,1125.0,24,54,84,175,7,0.15,2.13086804269394,1.7959128152916557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
328,4,1.0,1.0,2,1125,2,1125,2.0,1125.0,29,59,89,363,2,2.0,0.417372888234863,0.4519831226463721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
329,4,1.0,3.0,1,1125,1,1125,1.0,1125.0,29,59,89,364,40,0.63,1.5843605477683234,0.8887257283721918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
330,2,1.0,1.0,2,90,30,1125,16.1,1125.0,0,24,54,293,4,1.54,0.6623434387185015,1.2840438757125356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
331,4,2.5,2.0,5,1125,5,1125,5.0,1125.0,30,60,90,180,0,1.2,1.4746035162609215,1.6992267855682386,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
332,1,1.0,1.0,60,1125,60,1125,60.0,1125.0,0,0,0,19,0,1.2,1.9218405873946316,1.164231001920091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
333,2,1.0,1.0,2,1125,2,1125,2.0,1125.0,30,60,90,91,0,1.2,2.996571465343347,2.130565820703887,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
334,3,1.0,1.0,2,1125,2,1125,1.6,1125.0,26,56,86,266,12,0.29,0.5567162898225904,0.41825724698413447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
335,8,2.0,4.0,2,1125,2,1125,2.0,1125.0,29,59,89,364,2,0.05,3.3804735048524717,2.967925044279329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
336,4,1.0,2.0,2,60,2,60,2.0,60.0,13,37,67,207,92,2.35,1.3076147984951394,0.9959605848109606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
337,4,1.0,1.0,1,700,1,1125,1.0,1125.0,26,56,86,361,12,2.42,0.7538717097007631,0.6154449332201247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
338,5,1.5,2.0,1,1125,3,1125,2.9,1125.0,23,53,83,358,14,0.93,1.4515666696329506,1.7235242456756525,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
339,2,1.0,1.0,2,1125,2,1125,2.0,1125.0,4,4,4,4,48,1.75,1.0844824850073005,1.7394335624745596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
340,4,1.0,2.0,1,1125,1,1125,1.0,1125.0,30,60,90,365,7,0.32,1.2234724702673943,0.9308993866814987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
341,3,1.0,2.0,5,1125,5,1125,5.0,1125.0,23,53,83,358,3,3.0,1.4590797743956458,1.0983017165168452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
342,4,1.0,4.0,1,7,1,7,1.0,7.0,30,60,90,365,22,1.61,0.8288678123295852,0.43411773986852575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
343,6,2.0,4.0,1,1125,2,1125,2.0,1125.0,20,50,80,355,42,1.37,0.8306840489506071,1.551614290433833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
344,5,1.0,4.0,2,90,2,1125,2.0,1125.0,3,30,31,197,142,2.85,1.792126748103452,1.0996352749381224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
345,4,1.0,3.0,1,1125,1,1125,1.0,1125.0,23,53,79,345,5,0.21,0.39730650002372997,0.8376970483263083,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
346,5,1.0,3.0,1,1125,1,1125,1.0,1125.0,30,60,90,365,0,1.2,2.6796758570285353,1.8227506100862396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
347,5,1.0,4.0,1,30,1,30,1.0,30.0,26,56,86,361,63,0.63,1.4758410859500306,0.9108235931999945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
348,8,2.0,4.0,1,1125,1,1125,1.0,1125.0,30,60,90,365,0,1.2,1.6058922971455367,2.3086532622033165,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
349,3,1.0,2.0,1,14,1,14,1.0,14.0,0,0,0,0,45,1.78,4.002097889586248,3.1382365455072514,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
350,4,1.5,1.0,1,90,1,90,1.0,90.0,0,0,0,137,6,2.22,2.044034254933434,1.4436033712633494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
351,2,1.5,2.0,3,1125,3,1125,3.0,1125.0,11,41,67,342,21,0.33,1.3165286038588369,2.1096625370374764,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
352,1,1.5,1.0,1,1125,1,1125,1.0,1125.0,0,0,0,0,0,1.2,4.0634736617397795,3.226722683744618,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
353,4,1.0,3.0,2,1125,2,1125,2.0,1125.0,30,60,90,365,2,0.06,1.1954008517527748,1.0194377837900674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
354,4,1.0,2.0,1,1125,1,1125,1.0,1125.0,12,42,72,347,28,2.25,2.9564416693301934,2.6904073584144257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
355,5,2.0,3.0,5,1125,5,1125,5.0,1125.0,0,1,1,123,33,0.52,5.9736738516888375,5.585839547810004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
356,4,1.0,1.0,1,1125,1,1125,1.0,1125.0,24,54,84,243,0,1.2,0.5465736012634257,0.39852762832918387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
357,2,1.5,1.0,1,1125,2,1125,1.0,1125.0,29,59,89,364,48,2.3,1.9189736167703655,1.9280293437575713,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
358,2,1.0,1.0,1,1125,1,1125,1.0,1125.0,25,55,85,356,1,0.06,0.315701169826884,0.6405625620536626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
359,2,1.0,1.0,5,90,5,90,4.4,90.0,0,8,38,207,11,0.99,3.1109010996468562,2.4649525807735504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1
360,6,1.0,2.0,1,20,1,20,1.0,20.0,22,52,82,357,0,1.2,1.331494170071427,0.4910163419739109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
361,2,1.0,1.0,4,1125,4,1125,4.0,1125.0,23,53,83,91,0,1.2,1.6417566747545502,2.2428768813608246,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
362,4,1.0,3.0,1,1125,1,1125,1.0,1125.0,8,34,56,313,20,1.46,0.7183165130230642,0.26016055276959865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
363,6,1.5,2.0,2,1125,2,1125,2.0,1125.0,11,25,49,315,27,0.63,1.9010263127125586,1.1656236633975523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
364,7,2.0,4.0,2,1125,2,1125,2.0,1125.0,26,56,86,361,15,0.49,2.238314708334764,1.4487160825145435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
365,2,1.0,0.0,1,28,1,1125,1.0,1125.0,0,0,23,113,0,1.2,1.405068968986821,0.5419670184868753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
366,4,1.5,1.0,2,1125,2,1125,2.0,1125.0,29,59,89,364,0,1.2,1.5026698800276366,1.3921659949630374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
367,9,1.5,4.0,1,1125,1,1125,1.0,1125.0,0,0,22,113,1,0.03,3.368832530463333,2.8871041376310953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
368,5,1.0,5.0,1,360,1,1125,1.0,1125.0,0,24,54,91,5,0.41,3.3705196667397423,2.5042031714945163,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
369,4,1.0,3.0,3,1125,3,1125,2.6,1125.0,14,44,63,296,102,3.36,0.6055887208415759,1.298288326556478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
370,2,1.0,1.0,7,365,7,1125,7.0,1125.0,0,24,54,329,0,1.2,1.0839421558316458,1.051034980496435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
371,6,1.5,4.0,2,60,2,60,2.0,60.0,0,0,0,0,19,0.35,3.2213438935692005,3.0563949765018785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
372,7,1.5,4.0,2,60,2,60,2.0,60.0,24,54,84,151,7,0.29,5.849368149701224,5.288702212643612,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
373,2,1.0,0.0,2,1125,2,1125,2.0,1125.0,0,0,0,0,0,1.2,3.671753404163202,3.302472607577329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
374,4,1.5,4.0,2,1125,4,1125,3.7,1125.0,5,27,57,332,30,1.21,0.6714019004649331,0.5487460086035314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
375,4,1.0,4.0,1,1125,1,1125,1.0,1125.0,22,52,82,172,0,1.2,1.1043870118542813,1.0627981760800043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1
376,2,1.0,2.0,3,70,3,70,3.0,70.0,29,59,89,89,0,1.2,0.7400032967354179,1.0245291825300231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
377,4,1.0,2.0,2,365,2,1125,2.0,1125.0,19,49,79,145,9,1.9,1.2534803321445167,2.108668724388006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
378,6,1.0,3.0,2,1125,2,1125,2.0,1125.0,0,0,0,116,29,1.06,2.6469199137233184,2.1520387953237594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
379,3,1.0,1.0,2,730,2,730,2.0,730.0,12,38,63,338,172,2.94,0.7404167266364107,0.9628960059134972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
